commebola,Unnamed: 0,X,hh_gps.latitude,hh_gps.longitude,marketclean,marketcomsum,marketmatch,hh_gps.altitude,hhnum,comm_dist_oth,drink_wat,water_time,toilet,floor,treat_time,birth_main,birth_loc,birth_time,comm_health,ch_or3_num,ch_or3_time,floor_oth,ch_or1_time,ch_or4_time,ch_or2_num,ch_or2_time,mark_other,finalend,drought,fire,distnone,othdist,clinunsp,trad,lgmoh,RedCross,cHWComm,WorkOth,fruit,wednesday,thursday,friday,saturday,whmatch,relclean,instanceName,deviceId,namevillage.1.altvillage,loc_adm1,loc_adm2,URBAN_OR_RURAL,OTHER_DETAILS,treat_mult,birth_mult,marktype,markday,border_crossing_type,border_crossing_name,border_crossing_dest,epidemic_specifics,treat_loc_specify,birmatron,loc_adm3,loc_adm4,District,Secteur_Rural,name_village,name_part_village,QUARTIER_OU_DISTRICT,alts_secteur_rurale.0.alt_secteur_rurale,names_part_village.4.alt_part_village,alt_secteur_urbain,date,alts_village.0.altvillage.1,alts_village.2.altvillage.1,constituency,gsm_service,birhome,instanceId,namevill,name_village
0,3828,3827,7.315625,-11.081976666700001,Bamballa Community Market,0,uuid:e7fd4584-aa26-4fe7-b1df-ce724355cbb1,121.6,12,,5,7,10,5,160,5,2,160,1,999999,999999,,2,999999,999999,999999,,2016-03-21 13:50:09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,999999,Mano,Liberia_Community_Survey_v18,imei:357835070213432,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:f23ba655-11ca-40e4-9d46-b4d977d5fd12,Gbajala  Village,999995
0,2765,2765,9.676688333,-12.821995,Dalonya,0,uuid:c5757f37-1724-488b-b25c-c8149200a342,74.5,8,,8,20,10,1,180,6,2,200,4,999995,999995,,999995,999995,999995,999995,Condiment,5/25/2016 10:59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,uuid:c5757f37-1724-488b-b25c-c8149200a342,Tinekhouré,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233844,999995,basse_guinee,kindia,2,A côté du mont Benna,95,95,1 2 3 4 5 97,95,999995,,,,Dalonya,0,forecariah,sikhourou,Dalonya,Guemeta,Tinekhouré,995,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:edc29400-1534-419b-8616-36a5ee93e1c7,Tinekhouré,Tinekhouré
0,2663,2663,9.585460000000001,-12.673555,Dafira,0,uuid:b871ce88-2098-49f1-a19d-a4e1c6186f7e,128.1,7,,99,60,6,1,10,6,2,50,95,999995,999995,,999995,999995,999995,999995,,5/25/2016 14:16,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,999995,Mafodeyah,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233695,999995,basse_guinee,kindia,2,Sur la route dafira,5,5,1 2 3 4 5,4,999995,,,,Dafira,0,forecariah,sikhourou,Dafira,Mafodeyah,995,995,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:9bb3472b-77a9-4acc-917e-faba8310b70d,Mafodeyah,995
0,81,81,7.46678,-9.061314999999999,Gbamou,5,uuid:d09010ee-c354-48d4-95fc-ee523066db69,312.3,900,,3,30,10,1,30,6,1,30,2 3 4,8,2,,999995,999995,6,2,"Huile,tubercules  cereal etc...",5/2/2016 18:54,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,uuid:d09010ee-c354-48d4-95fc-ee523066db69,Gbamou,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070227192,999995,guinee_forestiere,nzerekore,2,Après me pont Nyè,5,1 5,1 2 3 4 5 97,5,,,,,999995,0,yomou,bignamou,Gbamou,Gbamou,995,Gbamou,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:d09010ee-c354-48d4-95fc-ee523066db69,Gbamou,995
0,2723,2723,9.649456667,-12.81901333,999995,0,999995,126.9,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/25/2016 17:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233844,999995,,,3,,,,,,999995,,,,,0,,,,,,,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:1d3c60b5-254c-4a77-9a9e-897312044c84,,
0,6552,6551,9.1160633333,-10.873075,Masofinia lumo,0,uuid:55fc98a6-de31-4d9e-ab27-9498670c26ed,464.5,200,,8,10,3,1,10,13,1,10,2,999995,999995,,999995,999995,1,1,,2016-07-19 13:29:44,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,uuid:37f28612-5332-4294-bbb9-2ea9b2c098f4,Porpon,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070227549,,koinadugu,neya,2,Big trees,1,1 13,1 2 3 4 5,5,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Porpon,45,2,0,uuid:37f28612-5332-4294-bbb9-2ea9b2c098f4,Porpon,999995
0,2707,2707,9.632416667000001,-12.793965,999995,0,999995,106.8,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/24/2016 7:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233695,999995,,,3,,,,,,999995,,,,,0,,,,,,,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:7f35fa19-e758-4150-a897-c2350703525a,,
0,6384,6383,9.0233166667,-10.643401666699999,Totor,0,uuid:ca99160e-d95f-4206-91a1-8102f4719720,617.7,999995,,5,1,6,2,180,6,2,180,1,999995,999995,,1,999995,999995,999995,"Cow milk,palm oil,pepper,groundnut",2016-06-11 12:09:09,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,uuid:3e4f3aa4-658a-4e6e-8991-2c02f9e8f083,Konkonia,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070227028,,kono,toli,2,No,5,5 6,1 2 3 4 5 97,1,2,Waefu,Samandu,,Kondewakoro(Seidu),0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Konkonia Village,9999,27,1,0,uuid:b6406369-9720-402a-8a91-f8584422d407,Konkonia,999995
0,4779,4778,7.034795,-11.4392233333,Jendema Market,0,uuid:fbd0f4a5-636b-4eff-bff3-4509f9c28de8,32.7,35,,11,45,6,1,35,5,2,35,,2,1,,2,999995,6,2,,2016-06-18 15:04:51,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,uuid:8e68c35c-dd8c-4a15-98d3-02808cfd66cc,Gohnwa,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070231251,,pujehun,soro_gbema,2,Captured land,95,95,,5 6,999995,,,,Wai,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Vallage,9999,91,2,0,uuid:c767db01-aee9-46c5-b491-f61f38820d99,Gohnwa,999995
1,6595,6594,9.172255,-12.954763333299999,Pamlap (Guinea),0,uuid:f413e043-3cfb-41c3-98d3-3e9a2338331e,53.5,1000,,8,60,3,5,10,5,1,10,1 2,999995,999995,,2,999995,8,2,,2016-06-08 13:25:14,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,uuid:252a9e6a-e1a3-4ca1-8193-ab81067ea201,Gbalamuya,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070439326,,kambia,gbinle_dixing,2,No,10 11,11,,95,1,Gbalamuya,Pamlap,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Old,41,1,0,uuid:252a9e6a-e1a3-4ca1-8193-ab81067ea201,Gbalamuya,999995
0,4193,4192,8.1082733333,-9.636439999999999,Konia Market,0,uuid:dfe2bbd3-a02f-46d8-b097-db438218a091,-128.2,9,,8,20,10,3,120,5,2,120,1 2 3,3,1,,1,999999,3,1,Salt cubes,2015-01-03 21:20:44,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,uuid:6ad3a83e-cf9e-4f5c-aa90-bf2ccda638d1,Peyama,Liberia_Community_Survey_v18,imei:357835070231269,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:c120ff41-51a3-4917-b13c-d776252fc901,Mulbahwu village,999995
0,2922,2922,9.891308333,-12.47887333,999995,0,999995,71.4,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/4/2016 12:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070233695,999995,,,3,,,,,,999995,,,,,0,,,,,,,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:3ba8e829-391a-4808-aaca-b05a78cfbb41,,
0,1502,1502,8.614341667,-10.08212833,Gueckedou,0,uuid:fa0f3d81-fdbc-45e8-b4a9-2026fb62b729,1400.1,42,,7,10,3,1,50,6,2,60,2 97,999995,999995,,999995,2,999,3,Produits manufacturés,5/4/2016 10:51,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,uuid:a86dbd87-6467-4f1a-957b-431624437e92,Damas,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070233844,999995,guinee_forestiere,nzerekore,2,Situé entre le fleuve boya et la montagne kongonani,95,14,1 2 3 4 5 97,3,999995,,,Rougeole,Meliandou,1,gueckedou,tekoulo,Yaradou kongonani,Damas,995,995,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:5eea9d34-f22a-4459-9859-6021287be392,Damas,995
0,5929,5928,8.571375,-10.5923266667,Densambadu,0,uuid:b70a70cc-4136-4e49-83db-4986628b3c2d,286.8,30,,7,60,6,1,9995,5,2,240,2 4,999995,999995,,999995,999995,5,3,,2016-06-11 17:22:51,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,uuid:00f1d7d3-d984-42d2-ac11-414b837b9a28,Koardu,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070235997,,kono,gbane_kandor,2,Goat rearing.sorounding with plantations.,95,95,3 4 5,4,1,Gbakodu crossing point,Bamba,,Koardu,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Old puidu,27,2,0,uuid:e57a44e9-e561-4acc-ba8a-ffdeaa49ea3b,Puidu,999995
0,5927,5926,8.568941666699999,-10.7630666667,999995,0,999995,594.4,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,2016-06-11 13:14:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070233067,,,,999995,,,,,,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,,999995,0,uuid:fc30c571-81ef-49b2-863a-4146bccc11c2,,999995
0,1745,1745,8.69892,-10.44563333,Koundou,0,uuid:8ce0ef6d-d843-4241-8ac1-4025ab550007,384.3,75,,3,30,10,1,360,14,1,1,95,999995,999995,,999995,999995,999995,999995,,5/24/2016 12:14,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,999995,Lewa,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070234107,999995,guinee_forestiere,nzerekore,2,Après la coline,11,5,2 3 4,1,2,Kiribema,Bedama(dans sierra Léone),,Ses un CRD,0,gueckedou,koundou,Yende bawa,Kolifa centre,995,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:50136d71-12ed-4999-b826-07739bcc5383,Kolifa centre,995
0,535,535,8.45659,-10.47593,Ouende Kenema,0,uuid:ffe05835-4b4c-4051-a4e6-7e35b452a59b,366.4,30,Vent violent qui a ravagé quatorze maisons,3,5,6,1,80,13,1,3,2 3,2,2,,999995,999995,5,2,Produits industriels,5/24/2016 16:13,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,999995,Sagbè,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070440290,999995,guinee_forestiere,nzerekore,2,A côté de yakoly,5,6,1 2 3 4 5 97,5,999995,,,,Beindou,0,gueckedou,ouende_kenema,Beindou,Sagbè,995,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:e4b36354-af21-4866-85c6-2e83bf4c734e,Sagbè,995
0,6273,6272,8.953063333300001,-13.091781666700001,Bamoi Luma,0,999995,28.5,200,,7,60,3,1,120,1,2,120,3,2,4,,999995,999995,999995,999995,,2016-06-09 08:09:43,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,uuid:30c1419b-ce2f-4a5c-adca-8b45a34e422d,Magboka,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070234990,,kambia,samu,2,No,1,1,1 2 3 4 5,1 2,2,Yumkelaya,Sekia,,Kassirie,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Sub section,Magboka,42,1,0,uuid:8044f541-4822-4b7a-a42c-9387bf93aad8,Magboka,999995
0,933,933,8.538486667,-10.54182,Fagamadou,0,uuid:8d2bc8d7-573e-4f0b-9483-9a0a251f6162,314.9,20,,8,60,10,1,200,16,1,5,3 4,2,1,,999995,999995,999995,999995,"Condiment, riz,habillement",5/10/2016 12:20,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,999995,Kambadou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233844,999995,guinee_forestiere,nzerekore,2,Dans la plaine,95,14,3 97,3,999995,,,,Kiesseneye songoyama,1,gueckedou,fangamadou,Kiesseneye songoyama,Denguedou tongui,Houndonin Tongui,Bounboukoro,,,,,5/10/2016,999995,999995,999995,999995,999995,uuid:9f91dc97-0a01-4083-968a-a029393f2f24,Houndonin Tongui,Houndonin Tongui
0,2319,2319,9.325851667,-13.07217833,Tana,0,uuid:4f7e9140-d88e-4a75-bb1c-4afc9128074c,98.7,999995,,999995,999995,999995,999995,30,1,2,60,1 2,999995,999995,,1,999995,999,1,,5/3/2016 7:05,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,999995,Bendougou,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070235849,999995,basse_guinee,kindia,2,Sur la route de tana,1 6,1,,4,,,,,999995,0,forecariah,kaliah,Kollako,Bendougou,Bendougou centre, Tanene fougue ,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:60da5696-04a8-4bf9-b685-f8a0ef7bface,Bendougou centre,Bendougou centre
0,2317,2317,9.325705000000001,-13.07212833,Farmoreah,0,uuid:c26542f7-032a-4bbf-a1ca-9492b20b5822,111.9,25,,7,30,3,1,90,5,2,90,2 3,999,1,,999995,999995,999,1,,5/2/2016 12:48,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,999995,Manfourou centre,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070235849,999995,basse_guinee,kindia,2,Entre heriko et koum balifougue,1 5,6,,2,,,,,999995,0,forecariah,kaliah,Yenguissa,Manfourou,Manfourou centre,,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:4dd15a36-f6a5-4dbe-8ef5-1a5066043960,Manfourou centre,Manfourou centre
0,3711,3710,7.237405,-8.957465,Gbessilla Market,2,uuid:7f6fccf6-613e-45c1-9c20-edf009ae36c4,301.0,47,,2,10,3,5,45,5,2,45,1 3,4,2,,2,999999,999999,999999,"Cassava, rice and colth",2015-01-03 20:36:04,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,999999,Wuo's Town,Liberia_Community_Survey_v18,imei:357835070233307,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:7f6fccf6-613e-45c1-9c20-edf009ae36c4,New Gbessilla,999995
0,5041,5040,7.7854916667,-10.8054716667,Jojoima,0,uuid:6f8b50d3-22b1-48a4-8094-fc7eec3c4aa4,290.5,31,,8,20,10,1,50,6,2,50,,15,1,,1,999995,9,1,"Battery, lights,Rice, palm oil etc.",2016-06-14 06:30:20,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,uuid:40a5f1a2-4459-4979-974e-f50ff5426edd,Baoma,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070232457,,kailahun,malema,2,Community Store at middle of the Village,10 11,10 11,1 2 3 4 5 97,1 2 3 4 5 6,999995,,,"Malaria, measles.",Bumpeh Village,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,A Village,Old Boama,5,2,0,uuid:69a3c350-62a3-40c5-841c-853f400a01a1,Baoma,999995
0,1468,1468,8.606721667,-10.39813667,Koundou,0,uuid:8ce0ef6d-d843-4241-8ac1-4025ab550007,411.8,4,,7,30,10,1,30,5,2,30,2 3 4,3,1,,999995,999995,2,2,"Le riz, l'huile rouge, le café, la cola, le cacao.",5/6/2016 12:40,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,uuid:e98b0601-48e5-4a0b-9f33-8274780c0823,Koundou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070229917,999995,guinee_forestiere,nzerekore,2,Arrivée a un terrain de foot.,95,95,,1,999995,,,,Koundou centre,0,gueckedou,koundou,Koundou1,Koldou,Belmèdé,995,,,,,5/6/2016,999995,999995,999995,999995,999995,uuid:b23ef9d2-c40d-4619-a8f5-3b6baf710405,Belmèdé,Belmèdé
0,4941,4940,7.3196166667,-11.33276,999995,0,999995,120.1,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,2016-06-16 12:18:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070206964,,,,999995,,,,,,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,,999995,0,uuid:d8fc7370-15a4-40bd-952a-423878c48243,,999995
0,2875,2875,9.846908333,-12.53777333,Badai Kanty,0,uuid:642c6ac5-1128-478b-95d7-c97728f4c1f2,119.7,12,,8,20,6,1,60,6,2,60,3,3,3,,999995,999995,999995,999995,,5/4/2016 14:55,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,999995,Yafikai,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070234628,999995,basse_guinee,kindia,2,Yafikai,6,14,3 4 5,3,1,Baibai,Baibai,,Samaikore,1,kindia,madina_oula,Badaikanty,Tamiso,Yafikai,995,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:c5e073ad-1059-4601-ae60-1ca5ab9ba683,Yafikai,Yafikai
0,5995,5994,8.6232833333,-10.6661483333,999995,0,999995,541.9,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,2016-06-11 12:34:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070233067,,,,999995,,,,,,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,,999995,0,uuid:9314775d-298e-4f81-acdf-fcbc459d8289,,999995
0,4540,4539,8.404151666699999,-9.6825116667,Voinjama Market,0,uuid:3d5a8289-e0ac-421d-9915-559e95354800,547.1,80,Disentry,11,22,6,1,240,12,1,2,1,999999,999999,,3,999999,999999,999999,"Oil, rice, clothes, etc",2016-03-25 15:14:06,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,999999,Woibah village,Liberia_Community_Survey_v18,imei:357835070228414,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:eef1de16-1c71-4add-952e-21654a570587,Nesadu,999995
0,7028,7027,9.869426666699999,-12.3312833333,Sanya ,0,uuid:5dcec275-f8fe-4aaa-bbb3-6a846839c94a,229.4,999995,,7,60,8,1,170,6,1,170,1 4,999995,999995,,1,999995,999995,999995,,2016-06-10 12:35:48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,uuid:0486bb47-8a16-41b4-a654-80c0fc308110,Tallah 2,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070212350,,bombali,tambakha,2,So many of stones,95,13,3 5,6,999995,,,"Malaria, Fiver, Dysentery",,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,New Tallah,36,1,0,uuid:0486bb47-8a16-41b4-a654-80c0fc308110,Tallah 2,999995
0,6596,6595,9.1734283333,-12.931735,Pamlap (Guinea),0,uuid:f413e043-3cfb-41c3-98d3-3e9a2338331e,69.6,25,,5,5,3,1,60,16,1,5,1,999995,999995,,2,999995,999995,999995,,2016-06-07 15:14:29,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,uuid:7f9d03d3-5ff6-4e04-9f11-86b5fc1e0409,Shekaya,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070439326,,kambia,gbinle_dixing,2,No,10 11,16,3 4 5,95,999995,,,,Gbalamuya,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Old,41,1,1,uuid:7f9d03d3-5ff6-4e04-9f11-86b5fc1e0409,Shekaya,999995
0,5684,5683,8.3954083333,-10.286595,Koindu,0,uuid:65ec4807-a026-471a-a766-71a0c0b3e84a,430.0,11,,7,60,10,1,90,5,2,90,1 3,3,3,,3,999995,999995,999995,"Rice,onion and dry goods",2016-06-20 10:45:21,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,,Sandia,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070233943,,kailahun,kissi_tongi,2,There is a Court Barry at the heart of the village and it is the last village closed to Liberian boarder .,95,95,,4,1,Bonbodu crossing point,Nyadesu Liberia,,Sandia health center,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,A village,Upper konio ,4,1,0,uuid:4ea66ed2-0454-4d21-b033-41f89cd07d6f,Bonbodu,999995
0,2577,2577,9.487311667,-12.82345667,Koffio,0,uuid:5e77c8a7-85fc-46a0-92cb-05f1528adb0e,113.1,100,,8,160,10,1,180,5,2,180,2 4,999995,999995,,999995,999995,999,99,,5/24/2016 14:27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,999995,Madina dalaba,Guinee_Sondage_Communautaire_V1-4-7,imei:352386074742526,999995,basse_guinee,kindia,2,Entre la route de moussayah,6,15 16,,6,999995,,,,Moussayah centre ,0,forecariah,moussayah,Koffio,Gangan madina,Madina dalaba,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:f471c4e4-6e67-4e91-8c4d-ca0887769ea0,Madina dalaba,Madina dalaba
0,7019,7018,9.8615616667,-11.579595,Kobba,0,999995,335.5,150,,7,5,3,97,5,1,2,5,,1,2,"Cements, Sands and Dung",2,999995,2,2,Condiments and Clothes.,2016-07-11 16:53:35,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,uuid:8e8cef2e-f9ba-475a-8851-61fd9b916bce,Hamdalai,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070225543,,koinadugu,folosaba_dembel,2,No,95,95,1 2 3 4 5 97,5,999995,,,,Hamdalai1,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,,48,1,0,uuid:86f0d8f6-8393-4b99-b747-ac1b16e5da9e,Hamdalai2,999995
0,2302,2302,9.318553332999999,-13.04599833,999995,0,999995,60.5,10,,8,9999,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/13/2016 18:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070235849,999995,basse_guinee,kindia,2,,,,,,999995,,,,,0,forecariah,farmoriah,Dara,Lambayi,Lambaydi,995,,,,,5/13/2016,999995,999995,999995,999995,999995,uuid:d715c316-ff8d-42d3-9e1f-8b1e2c88f9ea,Lambaydi,Lambaydi
0,4280,4279,8.245165,-10.23938,Massabolahun Market,0,uuid:225f69c9-9c43-4cf1-8889-780c3ef53d05,548.5,30,,8,45,6,1,100,5,2,120,1 2 3,5,1,,3,999999,2,3,"Clean Rice, Plantain, Shoes, Clothes, Pepper, Onion, Soap, Bucket Rubber, Phones, M P3, Salt, Bean, Cassava, Vital(Tap Tap), Touch Light, Hand Watch, Cement, Zinc, Dry fish, Nail etc.",2016-05-03 11:39:01,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,uuid:18fa9780-4b55-461f-a61c-3f23d00371b2,Kpelle Village,Liberia_Community_Survey_v18,imei:357835070231251,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:8705ee99-7836-4e8d-bf8b-0772ca2d1042,Sangai Kpordu,999995
0,1719,1719,8.678841667,-9.819373333,Sovaou,0,uuid:847ea52e-598e-4185-bf8f-8c584c2c5b21,664.6,45,,3,60,10,1,10,14,1,10,95,999995,999995,,999995,999995,999995,999995,,5/4/2016 18:06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,999995,Bololazou,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070228661,999995,guinee_forestiere,nzerekore,2,,5,5,1 2 3 4 5,2,999995,,,Rousole,,0,macenta,bofossou,Zipoïzeba,Bololazou,995,995,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:7d933ba9-335e-4928-ae9f-2733c2746e38,Bololazou,995
0,4774,4773,7.025853333300001,-11.5084216667,Jendema Market,0,uuid:fbd0f4a5-636b-4eff-bff3-4509f9c28de8,41.4,15,  Wind,7,5,10,1,120,5,2,120,1 2 4,999995,999995,,2,999995,4,2,Garri Rice,2016-06-09 16:14:36,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,uuid:cc98425e-bcde-4a35-b10a-46732de76569,Maina,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070231251,,pujehun,soro_gbema,2,Cateway,95,95,1 2 3 4 5 97,5 6,999995,,,,Sulima,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Subsection,Old Maina,91,1,0,uuid:c7ee7be3-e1ca-4c13-a55f-ca6e2beabab8,Maina,999995
0,4375,4374,8.3202666667,-10.122160000000001,Kolahun Market,0,uuid:3ea5db6b-695c-419e-bd94-ad345bdeb3e4,541.1,20,,8,20,10,1,130,5,2,130,2 3,2,2,,999999,999999,2,2,,2016-03-23 14:13:12,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,uuid:d6c9d140-ddb6-4d6d-9ec0-b982a405aa36,Kolahun,Liberia_Community_Survey_v18,imei:357835070234420,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:4cd50262-190f-48ec-bc8e-0607af749b03,Ndaweyalahun  Village,999995
0,3409,3409,10.14391,-11.87777833,999995,0,999995,313.8,999995,,999995,999995,999995,999995,360,6,2,360,,999995,999995,,999995,999995,999995,999995,,5/3/2016 17:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,uuid:700d249b-e387-4bdb-8cf9-b6e02d2ad4fc,999995,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070227358,999995,moyenne_guinee,mamou,2,Après bantanfereya,95,15,,,,,,,999995,0,mamou,soyah,Fodeya,Fodeya,Telico linsanko,Telico,,,,999995,5/3/2016,999995,999995,999995,999995,999995,uuid:c03943db-2a51-480e-a730-151836f78fb3,Telico linsanko,Telico linsanko
